dataset,query_id,budget,method,T,alpha,common_n,excluded_n,calib_n,lambda_hat,calib_accept,calib_wrong_accept,calib_risk_bound,grid_feasible,pool_n,total_wrong,total_error_rate,total_acc,total_macro_f1,total_f1_no,total_f1_yes,accept_n,accept_rate,accept_wrong,accept_error_rate,accept_acc,accept_macro_f1,accept_f1_no,accept_f1_yes,defer_n,defer_rate,defer_wrong,defer_error_rate,error_capture_rate,oracle_acc,oracle_macro_f1,oracle_f1_no,oracle_f1_yes,status
imdb,1,2500,pool-random,2.0,0.075,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,2.0,0.1,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,2.0,0.15,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,2.0,0.2,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,2.0,0.25,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,2.0,0.3,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,3.0,0.005,44118,5872,1000,0.9322704629442738,392,4,0.004995004995004995,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,17188,0.3986270235168607,93,0.005410751687223644,0.9945892483127764,0.9910904735764741,0.9966737007761365,0.9855072463768116,25930,0.6013729764831393,2395,0.09236405707674508,0.962620578778135,0.9978431281599333,0.9978391200721328,0.9977460555972952,0.9979321845469705,ok
imdb,1,2500,pool-random,3.0,0.01,44118,5872,1000,0.8808065891167183,703,9,0.009990009990009988,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,30271,0.7020501878565796,329,0.01086848799180734,0.9891315120081927,0.9890163212401167,0.9901411405112224,0.9878915019690111,12847,0.29794981214342037,2159,0.16805479878570873,0.8677652733118971,0.9923697759636346,0.9923562320699673,0.9920344769145099,0.9926779872254246,ok
imdb,1,2500,pool-random,3.0,0.02,44118,5872,1000,0.7912101421316435,881,19,0.01998001998001998,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,37620,0.8724894475625029,832,0.022115895800106325,0.9778841041998937,0.9778653172261643,0.9772204577811849,0.9785101766711437,5498,0.1275105524374971,1656,0.3012004365223718,0.6655948553054662,0.9807041142910153,0.9806686043519665,0.9798400775381633,0.9814971311657696,ok
imdb,1,2500,pool-random,3.0,0.03,44118,5872,1000,0.7253401383801309,923,29,0.029970029970029972,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,39629,0.9190825177420103,1183,0.029851876151303337,0.9701481238486966,0.9700887233458768,0.9687557774080237,0.97142166928373,3489,0.0809174822579897,1305,0.37403267411865865,0.5245176848874598,0.9725636625075375,0.9725086396083253,0.9712787394692758,0.973738539747375,ok
imdb,1,2500,pool-random,3.0,0.05,44118,5872,1000,0.5941892999537401,974,49,0.04995004995004995,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,41935,0.9725636625075375,1900,0.04530821509478956,0.9546917849052104,0.9545790704534098,0.9523164182101089,0.9568417226967109,1183,0.027436337492462545,588,0.4970414201183432,0.23633440514469453,0.9559348763857322,0.955832885511888,0.9537104711786776,0.9579552998450984,ok
imdb,1,2500,pool-random,3.0,0.075,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,3.0,0.1,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,3.0,0.15,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,3.0,0.2,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,3.0,0.25,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,3.0,0.3,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,5.0,0.005,44118,5872,1000,0.8321769098661376,379,4,0.004995004995004995,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,16297,0.3779627997588014,93,0.005706571761673928,0.9942934282383261,0.9889660056561324,0.9966329966329966,0.9812990146792681,26821,0.6220372002411986,2395,0.08929570112971179,0.962620578778135,0.9978431281599333,0.9978391373523877,0.997746274082152,0.9979320006226234,ok
imdb,1,2500,pool-random,5.0,0.01,44118,5872,1000,0.7692742601991164,704,9,0.009990009990009988,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,30178,0.6998933160165128,331,0.0109682550202134,0.9890317449797866,0.9889066214485784,0.990084773687206,0.9877284692099507,12940,0.30010668398348717,2157,0.16669242658423494,0.8669614147909968,0.9923233916229881,0.9923098254959666,0.9919868303193163,0.9926328206726168,ok
imdb,1,2500,pool-random,5.0,0.02,44118,5872,1000,0.6892193561144314,881,19,0.01998001998001998,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,37639,0.8729300987986456,830,0.022051595419644517,0.9779484045803555,0.977929244199169,0.977278948809198,0.9785795395891401,5479,0.12706990120135442,1658,0.3026099653221391,0.6663987138263665,0.980750498631662,0.9807149971934852,0.9798875642144034,0.9815424301725671,ok
imdb,1,2500,pool-random,5.0,0.03,44118,5872,1000,0.6399623210171014,924,29,0.029970029970029972,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,39641,0.9193608237858899,1182,0.029817613077369392,0.9701823869226306,0.9701227536715495,0.9687879588064431,0.971457548536656,3477,0.08063917621411011,1306,0.37561115904515385,0.52491961414791,0.9725868546778608,0.972531592345918,0.9712995337995338,0.9737636508923022,ok
imdb,1,2500,pool-random,5.0,0.05,44118,5872,1000,0.5542515155237093,975,49,0.04995004995004995,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,41946,0.9728187763810937,1898,0.0452486530300863,0.9547513469699137,0.9546382993096254,0.9523737829970892,0.9569028156221616,1172,0.027181223618906257,590,0.5034129692832765,0.23713826366559485,0.9559812607263788,0.9558791799737594,0.953756943767664,0.9580014161798548,ok
imdb,1,2500,pool-random,5.0,0.075,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,5.0,0.1,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,5.0,0.15,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,5.0,0.2,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,5.0,0.25,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,5.0,0.3,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,7.5,0.005,44118,5872,1000,0.7441673430774375,379,4,0.004995004995004995,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,16303,0.3781019527807412,93,0.005704471569649758,0.9942955284303503,0.9889667367392649,0.9966344587992617,0.9812990146792681,26815,0.6218980472192588,2395,0.08931568152153645,0.962620578778135,0.9978431281599333,0.9978391373523877,0.997746274082152,0.9979320006226234,ok
imdb,1,2500,pool-random,7.5,0.01,44118,5872,1000,0.6903313498855569,703,9,0.009990009990009988,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,30216,0.7007746184887982,329,0.01088827111464125,0.9891117288853587,0.98899201885534,0.9901399586417718,0.9878440790689081,12902,0.2992253815112018,2159,0.16733839714772902,0.8677652733118971,0.9923697759636346,0.9923562619551596,0.9920348626074326,0.9926776613028866,ok
imdb,1,2500,pool-random,7.5,0.02,44118,5872,1000,0.6285928635311988,881,19,0.01998001998001998,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,37656,0.8733243656941416,825,0.021908859145952836,0.9780911408540471,0.9780715684467899,0.9774164408310749,0.9787266960625048,5462,0.12667563430585835,1663,0.3044672281215672,0.6684083601286174,0.9808664594832784,0.9808311336796958,0.9800082390287639,0.9816540283306278,ok
imdb,1,2500,pool-random,7.5,0.03,44118,5872,1000,0.5908943100277347,925,29,0.029970029970029972,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,39746,0.9217960016698362,1196,0.030091078347506666,0.9699089216524933,0.9698468033513182,0.9684782035738759,0.9712154031287605,3372,0.07820399833016374,1292,0.3831553973902728,0.5192926045016077,0.9722621642933346,0.972205899222317,0.9709553645150323,0.9734564339296018,ok
imdb,1,2500,pool-random,7.5,0.05,44118,5872,1000,0.5339359806918099,975,49,0.04995004995004995,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,41951,0.9729347372327103,1891,0.04507639865557436,0.9549236013444257,0.954810579313721,0.9525506235415151,0.957070535085927,1167,0.027065262767289763,597,0.5115681233933161,0.23995176848874597,0.9561436059186419,0.956041606525283,0.953924124655832,0.958159088394734,ok
imdb,1,2500,pool-random,7.5,0.075,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,7.5,0.1,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,7.5,0.15,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,7.5,0.2,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,7.5,0.25,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,7.5,0.3,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,10.0,0.005,44118,5872,1000,0.6899006858307007,380,4,0.004995004995004995,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,16311,0.37828749014332763,92,0.005640365397584452,0.9943596346024155,0.9891168265889045,0.996670526925304,0.981563126252505,26807,0.6217125098566724,2396,0.08937963964636103,0.9630225080385852,0.9978663203302565,0.99786236816449,0.9977704536642109,0.9979542826647692,ok
imdb,1,2500,pool-random,10.0,0.01,44118,5872,1000,0.6456632779037264,703,9,0.009990009990009988,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,30232,0.7011456932139709,325,0.010750198465202435,0.9892498015347976,0.9891353436309165,0.9902504874756263,0.9880201997862066,12886,0.29885430678602903,2163,0.1678565885457085,0.8693729903536977,0.9924625446449279,0.9924491062766263,0.992130560061987,0.9927676524912655,ok
imdb,1,2500,pool-random,10.0,0.02,44118,5872,1000,0.5972237201120407,880,19,0.01998001998001998,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,37611,0.8722807180295932,809,0.02150966472574513,0.9784903352742549,0.9784711761233741,0.9778289347474581,0.97911341749929,5507,0.1277192819704068,1679,0.30488469220991465,0.6748392282958199,0.9812375342084513,0.9812029684670964,0.9803969080908188,0.982009028843374,ok
imdb,1,2500,pool-random,10.0,0.03,44118,5872,1000,0.5662287553458009,929,29,0.029970029970029972,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,39814,0.9233730692518206,1206,0.0302908524639574,0.9697091475360426,0.9696448770905677,0.968248117529356,0.9710416366517792,3304,0.07662693074817942,1282,0.3880145278450363,0.5152733118971061,0.9720302425901016,0.9719732723962297,0.9707096711516977,0.9732368736407616,ok
